index,key
230,"f745fb2b631f6cf56d927135f60bef115dadcc26^
f745fb2b631f6cf56d927135f60bef115dadcc26
gora-core/src/main/java/org/apache/gora/query/impl/QueryBase.java
gora-core/src/main/java/org/apache/gora/query/impl/QueryBase.java"
231,"5f1d8e033fbc70f7fca46575dfb5fbcb72d05cf0^
5f1d8e033fbc70f7fca46575dfb5fbcb72d05cf0
gora-core/src/main/java/org/apache/gora/query/impl/QueryBase.java
gora-core/src/main/java/org/apache/gora/query/impl/QueryBase.java"
232,"5f1d8e033fbc70f7fca46575dfb5fbcb72d05cf0^
5f1d8e033fbc70f7fca46575dfb5fbcb72d05cf0
gora-core/src/main/java/org/apache/gora/query/impl/ResultBase.java
gora-core/src/main/java/org/apache/gora/query/impl/ResultBase.java"
233,"f745fb2b631f6cf56d927135f60bef115dadcc26^
f745fb2b631f6cf56d927135f60bef115dadcc26
gora-core/src/main/java/org/apache/gora/query/impl/ResultBase.java
gora-core/src/main/java/org/apache/gora/query/impl/ResultBase.java"
234,"f745fb2b631f6cf56d927135f60bef115dadcc26^
f745fb2b631f6cf56d927135f60bef115dadcc26
gora-core/src/main/java/org/apache/gora/store/DataStore.java
gora-core/src/main/java/org/apache/gora/store/DataStore.java"
235,"5f1d8e033fbc70f7fca46575dfb5fbcb72d05cf0^
5f1d8e033fbc70f7fca46575dfb5fbcb72d05cf0
gora-core/src/main/java/org/apache/gora/store/DataStore.java
gora-core/src/main/java/org/apache/gora/store/DataStore.java"
236,"f745fb2b631f6cf56d927135f60bef115dadcc26^
f745fb2b631f6cf56d927135f60bef115dadcc26
gora-core/src/main/java/org/apache/gora/store/impl/DataStoreBase.java
gora-core/src/main/java/org/apache/gora/store/impl/DataStoreBase.java"
237,"f745fb2b631f6cf56d927135f60bef115dadcc26^
f745fb2b631f6cf56d927135f60bef115dadcc26
gora-core/src/main/java/org/apache/gora/store/impl/FileBackedDataStoreBase.java
gora-core/src/main/java/org/apache/gora/store/impl/FileBackedDataStoreBase.java"
238,"f745fb2b631f6cf56d927135f60bef115dadcc26^
f745fb2b631f6cf56d927135f60bef115dadcc26
gora-hbase/src/main/java/org/apache/gora/hbase/query/HBaseScannerResult.java
gora-hbase/src/main/java/org/apache/gora/hbase/query/HBaseScannerResult.java"
239,"5f1d8e033fbc70f7fca46575dfb5fbcb72d05cf0^
5f1d8e033fbc70f7fca46575dfb5fbcb72d05cf0
gora-hbase/src/main/java/org/apache/gora/hbase/query/HBaseScannerResult.java
gora-hbase/src/main/java/org/apache/gora/hbase/query/HBaseScannerResult.java"
240,"f745fb2b631f6cf56d927135f60bef115dadcc26^
f745fb2b631f6cf56d927135f60bef115dadcc26
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java"
241,"5f1d8e033fbc70f7fca46575dfb5fbcb72d05cf0^
5f1d8e033fbc70f7fca46575dfb5fbcb72d05cf0
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java"
242,"f745fb2b631f6cf56d927135f60bef115dadcc26^
f745fb2b631f6cf56d927135f60bef115dadcc26
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/LogManager.java
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/LogManager.java"
243,"52dd95191a0544394c06472ca0d45dffa2857c59^
52dd95191a0544394c06472ca0d45dffa2857c59
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java"
244,"5c6f7dbabb47e18745920dbbba2511230f0b7e38^
5c6f7dbabb47e18745920dbbba2511230f0b7e38
gora-core/src/main/java/org/apache/gora/compiler/GoraCompiler.java
gora-core/src/main/java/org/apache/gora/compiler/GoraCompiler.java"
245,"0eaf9587c10fd25ced2f173af91196a3d9e038c7^
0eaf9587c10fd25ced2f173af91196a3d9e038c7
gora-core/src/main/java/org/apache/gora/compiler/GoraCompiler.java
gora-core/src/main/java/org/apache/gora/compiler/GoraCompiler.java"
246,"1ceb8b89d2182733adf8a3d7489952f8bfa39c60^
1ceb8b89d2182733adf8a3d7489952f8bfa39c60
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraMappingManager.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraMappingManager.java"
247,"2d7e17c00f5f07a1c5a0b6ab01bc278bc2fe1089^
2d7e17c00f5f07a1c5a0b6ab01bc278bc2fe1089
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraMappingManager.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraMappingManager.java"
248,"f8e78a238106d57d12c687c21aff35615db2b1e0^
f8e78a238106d57d12c687c21aff35615db2b1e0
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/LogAnalytics.java
gora-tutorial/src/main/java/org/apache/gora/tutorial/log/LogAnalytics.java"
249,"628468cd6b6fc7c742c361d7a0e36b1b79dcb4bd^
628468cd6b6fc7c742c361d7a0e36b1b79dcb4bd
gora-core/src/examples/java/org/apache/gora/examples/mapreduce/QueryCounter.java
gora-core/src/examples/java/org/apache/gora/examples/mapreduce/QueryCounter.java"
250,"a99c78c25c2344a3ab98851495ccf3766bff933b^
a99c78c25c2344a3ab98851495ccf3766bff933b
gora-core/src/main/java/org/apache/gora/compiler/GoraCompiler.java
gora-core/src/main/java/org/apache/gora/compiler/GoraCompiler.java"
251,"a954488598d1d15f85dfe8a142d51f46024873ec^
a954488598d1d15f85dfe8a142d51f46024873ec
gora-core/src/main/java/org/apache/gora/compiler/GoraCompiler.java
gora-core/src/main/java/org/apache/gora/compiler/GoraCompiler.java"
252,"da8c98355f56a256e40c712506e29c2fc5f533a6^
da8c98355f56a256e40c712506e29c2fc5f533a6
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraResult.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraResult.java"
253,"da8c98355f56a256e40c712506e29c2fc5f533a6^
da8c98355f56a256e40c712506e29c2fc5f533a6
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraSubColumn.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraSubColumn.java"
254,"97cf439fbdc95bd495e74b2e430ad954fb276bea^
97cf439fbdc95bd495e74b2e430ad954fb276bea
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java"
255,"da8c98355f56a256e40c712506e29c2fc5f533a6^
da8c98355f56a256e40c712506e29c2fc5f533a6
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java"
256,"da8c98355f56a256e40c712506e29c2fc5f533a6^
da8c98355f56a256e40c712506e29c2fc5f533a6
gora-core/src/examples/java/org/apache/gora/examples/WebPageDataCreator.java
gora-core/src/examples/java/org/apache/gora/examples/WebPageDataCreator.java"
257,"da8c98355f56a256e40c712506e29c2fc5f533a6^
da8c98355f56a256e40c712506e29c2fc5f533a6
gora-hbase/src/main/java/org/apache/gora/hbase/util/HBaseByteInterface.java
gora-hbase/src/main/java/org/apache/gora/hbase/util/HBaseByteInterface.java"
258,"f2cf5370a2055be21d0b90f3af07ef32c9fa920c^
f2cf5370a2055be21d0b90f3af07ef32c9fa920c
gora-accumulo/src/main/java/org/apache/gora/accumulo/store/AccumuloStore.java
gora-accumulo/src/main/java/org/apache/gora/accumulo/store/AccumuloStore.java"
259,"8a9ea8ebc323c7351319dbd0dc3456384097b403^
8a9ea8ebc323c7351319dbd0dc3456384097b403
gora-mongodb/src/main/java/org/apache/gora/mongodb/query/MongoDBQuery.java
gora-mongodb/src/main/java/org/apache/gora/mongodb/query/MongoDBQuery.java"
260,"8a9ea8ebc323c7351319dbd0dc3456384097b403^
8a9ea8ebc323c7351319dbd0dc3456384097b403
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java"
261,"b6a14758dc63851c272ca423d16e1c37e02cb16a^
b6a14758dc63851c272ca423d16e1c37e02cb16a
gora-mongodb/src/main/java/org/apache/gora/mongodb/query/MongoDBQuery.java
gora-mongodb/src/main/java/org/apache/gora/mongodb/query/MongoDBQuery.java"
262,"b6a14758dc63851c272ca423d16e1c37e02cb16a^
b6a14758dc63851c272ca423d16e1c37e02cb16a
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java"
263,"0b00d1e50c6a796fd3f9d1e58740ca12ef9bfabb^
0b00d1e50c6a796fd3f9d1e58740ca12ef9bfabb
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java"
264,"395f2e2ad50d524f42ecc563104c165fa0fa6f39^
395f2e2ad50d524f42ecc563104c165fa0fa6f39
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java"
265,"faf2ce65c2c279f721b9f076d6cc435d63a3a191^
faf2ce65c2c279f721b9f076d6cc435d63a3a191
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java"
266,"faf2ce65c2c279f721b9f076d6cc435d63a3a191^
faf2ce65c2c279f721b9f076d6cc435d63a3a191
gora-core/src/main/java/org/apache/gora/memory/store/MemStore.java
gora-core/src/main/java/org/apache/gora/memory/store/MemStore.java"
267,"faf2ce65c2c279f721b9f076d6cc435d63a3a191^
faf2ce65c2c279f721b9f076d6cc435d63a3a191
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java"
268,"faf2ce65c2c279f721b9f076d6cc435d63a3a191^
faf2ce65c2c279f721b9f076d6cc435d63a3a191
gora-solr/src/main/java/org/apache/gora/solr/store/SolrStore.java
gora-solr/src/main/java/org/apache/gora/solr/store/SolrStore.java"
269,"e807d5941f73e3355b7583081f19243ff01573a9^
e807d5941f73e3355b7583081f19243ff01573a9
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java"
270,"17cbe64a3d3a2baee11c4a051fca6f56d242b49d^
17cbe64a3d3a2baee11c4a051fca6f56d242b49d
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java"
271,"8964043d8de8c21cc79f96b7012005cf0b7e4a62^
8964043d8de8c21cc79f96b7012005cf0b7e4a62
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java"
272,"af9de64dd8ebef8df8ec587bf757113294cd6d79^
af9de64dd8ebef8df8ec587bf757113294cd6d79
gora-core/src/main/java/org/apache/gora/mapreduce/GoraRecordWriter.java
gora-core/src/main/java/org/apache/gora/mapreduce/GoraRecordWriter.java"
273,"ddff02db5dd8d93903a1312e999af7867fd3b62f^
ddff02db5dd8d93903a1312e999af7867fd3b62f
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraSuperColumn.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraSuperColumn.java"
274,"c401e929da396fcd3c902ae76a71ba981ff2d67e^
c401e929da396fcd3c902ae76a71ba981ff2d67e
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraSuperColumn.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraSuperColumn.java"
275,"ddff02db5dd8d93903a1312e999af7867fd3b62f^
ddff02db5dd8d93903a1312e999af7867fd3b62f
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java"
276,"c401e929da396fcd3c902ae76a71ba981ff2d67e^
c401e929da396fcd3c902ae76a71ba981ff2d67e
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java"
277,"3ba3bf581eeb49170c0952bb2707d7eb54173cd1^
3ba3bf581eeb49170c0952bb2707d7eb54173cd1
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraSuperColumn.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraSuperColumn.java"
278,"3ba3bf581eeb49170c0952bb2707d7eb54173cd1^
3ba3bf581eeb49170c0952bb2707d7eb54173cd1
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraStore.java"
279,"902dc06e34555d3db41154ac0634dd8cccf55717^
902dc06e34555d3db41154ac0634dd8cccf55717
gora-core/src/main/java/org/apache/gora/query/impl/ResultBase.java
gora-core/src/main/java/org/apache/gora/query/impl/ResultBase.java"
280,"902dc06e34555d3db41154ac0634dd8cccf55717^
902dc06e34555d3db41154ac0634dd8cccf55717
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java"
281,"8a117394a698d2e5df78106e273f38f72feda3ce^
8a117394a698d2e5df78106e273f38f72feda3ce
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java"
282,"48a5cf82dde819540475a0b582537723cf4ef038^
48a5cf82dde819540475a0b582537723cf4ef038
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java"
283,"48a5cf82dde819540475a0b582537723cf4ef038^
48a5cf82dde819540475a0b582537723cf4ef038
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraMapping.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraMapping.java"
284,"48a5cf82dde819540475a0b582537723cf4ef038^
48a5cf82dde819540475a0b582537723cf4ef038
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/HectorUtils.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/HectorUtils.java"
285,"5a1ef55c60561f904a563faaaa7d43f93357d26f^
5a1ef55c60561f904a563faaaa7d43f93357d26f
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java"
286,"61779b62c4a63f26c982c58275f01c18472a4213^
61779b62c4a63f26c982c58275f01c18472a4213
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseStore.java"
287,"4b5a9783546eac906ae193a222f893d7a4d8f229^
4b5a9783546eac906ae193a222f893d7a4d8f229
gora-accumulo/src/main/java/org/apache/gora/accumulo/encoders/BinaryEncoder.java
gora-accumulo/src/main/java/org/apache/gora/accumulo/encoders/BinaryEncoder.java"
288,"4b5a9783546eac906ae193a222f893d7a4d8f229^
4b5a9783546eac906ae193a222f893d7a4d8f229
gora-accumulo/src/main/java/org/apache/gora/accumulo/query/AccumuloResult.java
gora-accumulo/src/main/java/org/apache/gora/accumulo/query/AccumuloResult.java"
289,"4b5a9783546eac906ae193a222f893d7a4d8f229^
4b5a9783546eac906ae193a222f893d7a4d8f229
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraColumn.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraColumn.java"
290,"4b5a9783546eac906ae193a222f893d7a4d8f229^
4b5a9783546eac906ae193a222f893d7a4d8f229
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraResult.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraResult.java"
291,"4b5a9783546eac906ae193a222f893d7a4d8f229^
4b5a9783546eac906ae193a222f893d7a4d8f229
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraSubColumn.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraSubColumn.java"
292,"4b5a9783546eac906ae193a222f893d7a4d8f229^
4b5a9783546eac906ae193a222f893d7a4d8f229
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraSuperColumn.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/query/CassandraSuperColumn.java"
293,"4b5a9783546eac906ae193a222f893d7a4d8f229^
4b5a9783546eac906ae193a222f893d7a4d8f229
gora-core/src/main/java/org/apache/gora/mapreduce/PersistentDeserializer.java
gora-core/src/main/java/org/apache/gora/mapreduce/PersistentDeserializer.java"
294,"4b5a9783546eac906ae193a222f893d7a4d8f229^
4b5a9783546eac906ae193a222f893d7a4d8f229
gora-core/src/main/java/org/apache/gora/mapreduce/PersistentSerializer.java
gora-core/src/main/java/org/apache/gora/mapreduce/PersistentSerializer.java"
295,"4b5a9783546eac906ae193a222f893d7a4d8f229^
4b5a9783546eac906ae193a222f893d7a4d8f229
gora-core/src/main/java/org/apache/gora/memory/store/MemStore.java
gora-core/src/main/java/org/apache/gora/memory/store/MemStore.java"
296,"4b5a9783546eac906ae193a222f893d7a4d8f229^
4b5a9783546eac906ae193a222f893d7a4d8f229
gora-core/src/main/java/org/apache/gora/persistency/impl/BeanFactoryImpl.java
gora-core/src/main/java/org/apache/gora/persistency/impl/BeanFactoryImpl.java"
297,"4b5a9783546eac906ae193a222f893d7a4d8f229^
4b5a9783546eac906ae193a222f893d7a4d8f229
gora-core/src/main/java/org/apache/gora/persistency/ws/impl/BeanFactoryWSImpl.java
gora-core/src/main/java/org/apache/gora/persistency/ws/impl/BeanFactoryWSImpl.java"
298,"4b5a9783546eac906ae193a222f893d7a4d8f229^
4b5a9783546eac906ae193a222f893d7a4d8f229
gora-core/src/main/java/org/apache/gora/store/impl/DataStoreBase.java
gora-core/src/main/java/org/apache/gora/store/impl/DataStoreBase.java"
299,"4b5a9783546eac906ae193a222f893d7a4d8f229^
4b5a9783546eac906ae193a222f893d7a4d8f229
gora-core/src/main/java/org/apache/gora/util/AvroUtils.java
gora-core/src/main/java/org/apache/gora/util/AvroUtils.java"
300,"4b5a9783546eac906ae193a222f893d7a4d8f229^
4b5a9783546eac906ae193a222f893d7a4d8f229
gora-core/src/main/java/org/apache/gora/util/ByteUtils.java
gora-core/src/main/java/org/apache/gora/util/ByteUtils.java"
301,"4b5a9783546eac906ae193a222f893d7a4d8f229^
4b5a9783546eac906ae193a222f893d7a4d8f229
gora-core/src/main/java/org/apache/gora/util/IOUtils.java
gora-core/src/main/java/org/apache/gora/util/IOUtils.java"
302,"acf57c062f4b3323dcc029ddba2756edb7838714
4b5a9783546eac906ae193a222f893d7a4d8f229
gora-core/src/main/java/org/apache/gora/util/IOUtils.java
gora-core/src/main/java/org/apache/gora/util/IOUtils.java"
303,"4b5a9783546eac906ae193a222f893d7a4d8f229^
4b5a9783546eac906ae193a222f893d7a4d8f229
gora-core/src/main/java/org/apache/gora/util/ReflectionUtils.java
gora-core/src/main/java/org/apache/gora/util/ReflectionUtils.java"
304,"4b5a9783546eac906ae193a222f893d7a4d8f229^
4b5a9783546eac906ae193a222f893d7a4d8f229
gora-dynamodb/src/main/java/org/apache/gora/dynamodb/store/DynamoDBStore.java
gora-dynamodb/src/main/java/org/apache/gora/dynamodb/store/DynamoDBStore.java"
305,"4b5a9783546eac906ae193a222f893d7a4d8f229^
4b5a9783546eac906ae193a222f893d7a4d8f229
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseTableConnection.java
gora-hbase/src/main/java/org/apache/gora/hbase/store/HBaseTableConnection.java"
306,"4b5a9783546eac906ae193a222f893d7a4d8f229^
4b5a9783546eac906ae193a222f893d7a4d8f229
gora-hbase/src/main/java/org/apache/gora/hbase/util/HBaseByteInterface.java
gora-hbase/src/main/java/org/apache/gora/hbase/util/HBaseByteInterface.java"
307,"ab2102a29ced91101c8d4987115996071efd02f9^
ab2102a29ced91101c8d4987115996071efd02f9
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java"
308,"41b512d8bd8b1dcac0139a0ed3c86d2b31e91b61^
41b512d8bd8b1dcac0139a0ed3c86d2b31e91b61
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java"
309,"56cc8cd21679dd60ea95ca43a5f59456bc9182d1^
56cc8cd21679dd60ea95ca43a5f59456bc9182d1
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java"
310,"7b6ce7f2dca01dba249ed5d6a0f2eb6589d7cb10^
7b6ce7f2dca01dba249ed5d6a0f2eb6589d7cb10
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java"
311,"2202a2bc644b9ae21d0531adec165ce353cfa8e4^
2202a2bc644b9ae21d0531adec165ce353cfa8e4
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java"
312,"48806ff3a91e56d09089da11118950fe1b6d916d^
48806ff3a91e56d09089da11118950fe1b6d916d
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java"
313,"1d2d0610c6ecea8b9c8f6e1a7b5ab63db1b6e6a7^
1d2d0610c6ecea8b9c8f6e1a7b5ab63db1b6e6a7
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java"
314,"4ab5a9b190f8556993813b7afc110ea8b22f4312^
4ab5a9b190f8556993813b7afc110ea8b22f4312
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoMapping.java
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoMapping.java"
315,"4ab5a9b190f8556993813b7afc110ea8b22f4312^
4ab5a9b190f8556993813b7afc110ea8b22f4312
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java"
316,"3519c5d0987808697440117e51c9babd4fb8053b^
3519c5d0987808697440117e51c9babd4fb8053b
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java"
317,"8ac3bf51d592c18928e9bf3c771e34be7196c5a6^
8ac3bf51d592c18928e9bf3c771e34be7196c5a6
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java"
318,"5f55f9e57cde7a85a9bd86fc9c7184fa182aa819^
5f55f9e57cde7a85a9bd86fc9c7184fa182aa819
gora-solr/src/main/java/org/apache/gora/solr/store/SolrStore.java
gora-solr/src/main/java/org/apache/gora/solr/store/SolrStore.java"
319,"64443cc75f7e10ba91788c53befb0411a8c122a4^
64443cc75f7e10ba91788c53befb0411a8c122a4
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java"
320,"64443cc75f7e10ba91788c53befb0411a8c122a4^
64443cc75f7e10ba91788c53befb0411a8c122a4
gora-core/src/main/java/org/apache/gora/mapreduce/GoraRecordReader.java
gora-core/src/main/java/org/apache/gora/mapreduce/GoraRecordReader.java"
321,"41aae36e900fc730ac60af2bf8283012310728b9^
41aae36e900fc730ac60af2bf8283012310728b9
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java"
322,"3c30e6166d4f2c897cfe67eec23c7f52e21fe3b0^
3c30e6166d4f2c897cfe67eec23c7f52e21fe3b0
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java
gora-mongodb/src/main/java/org/apache/gora/mongodb/store/MongoStore.java"
323,"3c30e6166d4f2c897cfe67eec23c7f52e21fe3b0^
3c30e6166d4f2c897cfe67eec23c7f52e21fe3b0
gora-solr/src/main/java/org/apache/gora/solr/store/SolrStore.java
gora-solr/src/main/java/org/apache/gora/solr/store/SolrStore.java"
324,"86d8f8f13afd91536e8063badf3cf61281ae1354^
86d8f8f13afd91536e8063badf3cf61281ae1354
gora-core/src/main/java/org/apache/gora/util/AvroUtils.java
gora-core/src/main/java/org/apache/gora/util/AvroUtils.java"
325,"2cf5d4ed209656baf1ab3d57e682cda84aae20e8^
2cf5d4ed209656baf1ab3d57e682cda84aae20e8
gora-core/src/main/java/org/apache/gora/persistency/impl/PersistentBase.java
gora-core/src/main/java/org/apache/gora/persistency/impl/PersistentBase.java"
326,"68302e213747700ca38cef546f05d0f15a3e99b4^
68302e213747700ca38cef546f05d0f15a3e99b4
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java
gora-cassandra/src/main/java/org/apache/gora/cassandra/store/CassandraClient.java"
327,"92b88415820001da61e0a94aa526db3622b576dc^
92b88415820001da61e0a94aa526db3622b576dc
gora-accumulo/src/main/java/org/apache/gora/accumulo/store/AccumuloStore.java
gora-accumulo/src/main/java/org/apache/gora/accumulo/store/AccumuloStore.java"
328,"f840b5dda8856d09aa2e919e1d96ac7d0f26c233^
f840b5dda8856d09aa2e919e1d96ac7d0f26c233
gora-core/src/main/java/org/apache/gora/store/DataStoreFactory.java
gora-core/src/main/java/org/apache/gora/store/DataStoreFactory.java"
329,"60ce64877ea44cdc6ab295f8e6715e6da1b88ff8^
60ce64877ea44cdc6ab295f8e6715e6da1b88ff8
gora-core/src/examples/java/org/apache/gora/examples/generated/Employee.java
gora-core/src/examples/java/org/apache/gora/examples/generated/Employee.java"
330,"60ce64877ea44cdc6ab295f8e6715e6da1b88ff8^
60ce64877ea44cdc6ab295f8e6715e6da1b88ff8
gora-core/src/examples/java/org/apache/gora/examples/generated/ImmutableFields.java
gora-core/src/examples/java/org/apache/gora/examples/generated/ImmutableFields.java"
331,"60ce64877ea44cdc6ab295f8e6715e6da1b88ff8^
60ce64877ea44cdc6ab295f8e6715e6da1b88ff8
gora-core/src/examples/java/org/apache/gora/examples/generated/Metadata.java
gora-core/src/examples/java/org/apache/gora/examples/generated/Metadata.java"
332,"60ce64877ea44cdc6ab295f8e6715e6da1b88ff8^
60ce64877ea44cdc6ab295f8e6715e6da1b88ff8
gora-core/src/examples/java/org/apache/gora/examples/generated/TokenDatum.java
gora-core/src/examples/java/org/apache/gora/examples/generated/TokenDatum.java"
333,"60ce64877ea44cdc6ab295f8e6715e6da1b88ff8^
60ce64877ea44cdc6ab295f8e6715e6da1b88ff8
gora-core/src/examples/java/org/apache/gora/examples/generated/V2.java
gora-core/src/examples/java/org/apache/gora/examples/generated/V2.java"
334,"60ce64877ea44cdc6ab295f8e6715e6da1b88ff8^
60ce64877ea44cdc6ab295f8e6715e6da1b88ff8
gora-core/src/examples/java/org/apache/gora/examples/generated/WebPage.java
gora-core/src/examples/java/org/apache/gora/examples/generated/WebPage.java"
