31,78,83,39,42,8,42,41,32,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,8,301,25,276,25,41,27,8,27,8,263,11,22,38,21,22,38,41,39,22,52,42,34,32,52,42,34,27,52,42,42,42,11,11,11,39,22,39,22,39,22,52,42,52,42,52,42,93,127,128,130,99,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,32,42,42,11,39,32,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,278,278,278,286,286,286,286,286,326,310,310,31,31,39,212,263,29,83,39,42,263,29,338,338,298,297,263,299,83,298,212,299,263,78,43,212,8,236,320,235,320,320,235,320,235,42,40,41,263,263,215,236,42,236,212,236,236,236,236,32,65,65,236,32,42,236,236,236,236,236,236,236,236,236,236,236,42,66,42,66,42,52,151,151,151,150,114,116,151,150,151,150,168,151,150,127,151,150,151,150,124,151,150,114,124,151,150,127,151,150,151,150,151,150,151,150,151,150,127,151,150,151,150,151,150,151,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,278,278,278,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,326,310,310,31,39,212,263,39,212,263,39,212,263,212,263,212,263,212,263,212,263,212,263,212,263,212,263,212,263,212,263,212,263,83,298,212,263,83,298,212,299,263,83,298,212,299,263,78,83,43,42,8,236,320,235,320,320,320,235,320,235,320,235,320,235,320,235,320,235,320,235,320,235,320,235,320,235,235,235,235,42,40,41,263,263,263,263,263,263,263,263,263,263,263,263,263,236,42,236,212,236,212,236,42,236,42,236,42,236,42,236,42,236,42,236,42,236,42,236,42,236,42,236,236,236,236,32,65,65,65,65,65,65,65,65,65,65,65,65,65,236,32,42,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,42,66,42,66,42,66,42,66,42,66,42,66,42,66,42,66,42,66,42,66,42,66,42,66,42,66,42,52,151,151,151,150,151,150,168,151,150,151,150,151,150,168,151,150,151,150,151,150,168,151,150,151,150,151,150,151,150,151,150,151,150,151,150,151,150,151,150,151,150,124,124,124,151,150,127,151,150,151,150,151,150,151,150,151,150,127,151,150,151,150,151,150,151,150,151,150,127,151,150,151,150,151,150,151,150,151,150,127,151,150,151,150,151,150,151,150,151,150,127,151,150,151,150,151,150,151,150,151,150,127,151,150,151,150,151,150,151,150,151,150,127,151,150,151,150,151,150,151,150,151,150,127,151,150,151,150,151,150,151,150,151,150,127,151,150,151,150,151,150,151,150,151,150,127,151,150,151,150,151,150,151,150,151,150,127,151,150,151,150,151,150,151,150,151,150,127,151,150,151,150,151,150,151,150,151,150,127,151,150,151,150,151,150,151,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,66,66,66,66,66,66,66,236,66,236,66,66,215,204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,40,32,11,287,297,297,43,33,42,118,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,40,65,66,66,66,66,66,137,127,107,118,112,127,128,130,99,138,93,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,32,21,42,42,32,42,42,27,42,45,32,32,42,42,42,127,128,127,163,168,127,128,127,127,126,93,116,127,163,168,124,127,127,128,127,129,137,127,107,127,92,106,93,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26,278,278,40,40,40,40,253,213,253,213,43,43,43,43,43,43,39,212,276,212,212,212,212,14,65,320,320,65,212,212,297,42,42,21,60,21,21,65,65,65,42,42,42,65,65,65,298,42,280,276,21,21,21,21,236,43,236,321,66,66,66,66,66,66,66,66,66,66,66,66,236,321,236,321,236,321,66,236,321,66,66,66,66,66,236,321,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,212,42,66,212,7,298,59,8,32,32,42,66,42,66,42,66,236,212,66,42,66,42,66,42,66,197,7,32,32,32,42,277,32,21,42,32,54,52,42,32,14,52,42,22,212,22,212,212,52,212,22,14,52,42,22,22,42,22,14,52,42,22,212,22,42,42,57,7,53,22,42,8,12,42,42,298,287,52,42,22,212,52,42,52,42,298,32,52,42,52,42,52,42,298,32,52,42,307,212,297,43,277,32,14,52,42,276,44,8,297,32,32,32,52,42,212,45,22,42,297,42,42,32,32,297,312,298,45,42,43,42,53,22,42,22,42,22,42,22,22,212,52,42,22,212,297,297,297,32,42,14,307,212,297,52,42,307,212,297,52,42,52,42,52,42,22,212,297,32,32,32,43,42,52,42,277,42,277,42,22,42,42,212,212,52,42,168,168,130,168,127,128,127,144,108,151,150,127,150,127,150,114,168,127,127,128,127,129,127,128,127,129,127,128,127,128,127,127,130,102,93,116,150,127,150,127,150,127,150,128,127,129,127,129,127,92,106,107,127,92,106,127,128,161,159,127,117,144,145,127,117,92,106,127,127,130,127,117,106,127,99,138,93,137,127,117,107,107,151,151,127,128,127,127,128,127,127,117,144,145,127,128,127,144,145,127,127,127,117,127,127,127,127,117,127,127,117,117,106,127,127,127,117,127,130,127,127,99,144,145,127,127,127,117,127,128,127,128,127,128,159,127,129,127,127,117,127,127,127,128,127,127,117,96,127,128,127,127,117,96,117,106,93,155,93,127,128,127,99,144,145,127,128,127,128,127,128,159,127,129,127,93,155,93,110,127,126,127,137,127,117,,,,,,,,,,,,
236,236,25,32,32,21,212,297,212,297,297,42,42,32,42,42,32,42,42,212,297,212,212,297,212,117,118,117,118,112,117,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,14,298,125,111,127,127,142,137,127,107,137,127,107,117,93,127,128,127,129,127,128,127,99,138,93,97,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,31,333,334,338,298,297,298,8,29,83,39,42,44,44,44,8,8,21,21,21,21,296,25,25,65,65,65,65,213,298,212,297,43,42,43,42,276,25,7,32,32,32,32,21,32,21,66,66,66,42,66,42,66,42,66,212,212,297,42,27,8,277,14,22,212,297,277,277,42,287,277,42,277,42,42,32,42,42,32,212,42,32,42,42,33,21,21,298,52,42,212,212,42,42,27,42,42,27,287,42,32,32,45,52,45,52,52,212,212,32,212,42,42,42,42,42,42,42,125,111,125,111,137,127,107,127,117,137,127,107,127,117,137,127,107,127,117,127,142,117,92,106,93,129,128,130,127,99,138,93,97,139,127,127,137,127,107,94,117,106,93,116,137,127,107,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,278,210,23,31,31,31,31,31,31,31,83,83,244,83,74,59,83,42,8,83,298,42,8,83,39,42,44,8,83,244,329,42,8,83,39,42,44,8,83,74,42,8,83,39,42,44,8,213,298,212,213,298,298,42,21,41,298,42,21,43,41,74,42,21,213,298,43,41,74,42,21,212,212,7,42,7,42,42,298,213,298,213,298,7,212,42,42,213,298,43,7,42,269,22,42,212,212,22,42,212,42,22,42,52,42,52,42,52,42,125,111,151,150,114,159,159,127,159,99,144,108,127,159,99,144,108,151,150,114,127,128,127,128,159,127,144,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,26,26,26,26,26,40,210,40,40,40,40,31,8,8,83,43,42,44,43,8,60,25,60,54,60,60,70,60,60,54,42,43,42,42,6,41,60,21,41,60,60,21,21,41,43,59,27,8,8,43,59,58,8,12,5,59,74,59,44,42,8,43,59,43,59,8,12,42,27,11,74,59,32,42,74,59,74,59,32,32,42,42,42,27,27,60,70,21,21,42,42,32,43,59,21,21,41,44,8,43,85,42,32,43,43,42,14,43,42,21,42,42,32,42,42,32,60,60,60,21,60,21,60,21,41,44,8,32,34,43,32,43,43,43,42,14,42,42,32,43,74,42,14,43,43,43,42,14,42,42,32,42,42,42,32,33,22,32,74,59,44,32,8,7,7,42,42,42,32,32,32,42,42,32,32,32,34,43,42,308,42,42,32,42,42,74,42,32,42,42,42,42,42,42,42,32,32,32,43,59,43,59,43,59,32,43,59,32,74,59,32,42,43,42,308,32,42,42,42,42,32,42,42,42,74,52,42,33,42,43,43,43,74,42,42,42,74,42,42,42,42,32,42,32,42,43,43,42,14,43,42,42,42,21,42,32,42,32,42,42,42,42,42,42,42,42,27,42,42,42,32,32,42,42,42,42,42,43,42,42,32,42,42,42,42,42,42,42,42,32,42,42,32,42,42,32,42,42,42,32,32,42,42,32,42,42,42,43,43,43,42,14,42,42,42,42,42,42,32,42,43,42,42,42,43,43,42,42,42,42,42,42,74,42,32,42,42,42,42,42,42,42,42,42,42,42,42,42,213,42,42,32,42,42,42,27,42,42,42,42,42,42,42,42,42,42,42,42,42,74,52,42,213,42,32,42,34,212,297,42,212,297,43,42,42,32,212,32,42,42,42,42,43,212,42,42,42,32,42,42,42,42,32,42,42,42,42,130,93,130,93,128,130,99,138,128,130,99,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,31,31,31,31,83,83,43,42,44,44,8,83,83,43,42,44,8,83,83,43,42,44,44,8,83,83,43,42,44,44,44,44,8,83,83,39,42,44,44,44,43,8,42,43,42,74,42,60,70,21,60,21,24,21,21,41,42,43,42,60,21,21,41,42,43,42,74,42,60,21,21,25,24,41,42,43,42,43,42,43,42,39,42,6,60,60,25,25,41,43,42,43,42,43,42,42,25,42,43,43,74,59,44,32,8,32,43,59,32,58,27,37,8,32,32,32,42,43,59,32,32,32,42,43,43,43,59,32,32,38,8,58,27,37,8,32,42,42,42,27,43,59,43,59,27,8,27,8,32,42,42,42,27,8,42,42,43,43,42,14,43,42,42,42,21,42,42,42,42,42,14,42,42,45,39,59,42,32,42,21,21,42,42,45,42,42,32,42,42,42,42,14,42,42,45,42,42,32,42,42,42,42,42,42,14,42,42,45,42,42,32,32,21,39,59,42,32,42,21,21,21,42,42,32,34,42,42,32,42,42,14,27,27,21,25,42,34,21,42,42,27,27,25,42,42,74,42,32,43,42,34,42,42,32,32,42,42,43,42,42,43,42,42,42,42,32,42,34,42,42,32,32,32,32,42,32,42,43,42,33,42,33,32,27,8,8,32,42,33,42,33,27,8,8,43,42,42,32,42,42,42,32,42,42,16,42,42,42,42,45,42,42,32,42,42,45,42,42,16,42,42,32,42,34,42,42,42,45,27,32,21,21,25,25,25,42,42,27,27,32,21,25,42,42,42,42,42,42,27,45,45,42,42,42,27,45,45,42,42,27,27,42,42,42,32,32,27,8,27,8,27,8,45,42,27,27,42,42,42,32,27,8,8,42,27,42,27,42,33,42,33,42,42,42,42,42,45,42,33,21,21,27,27,21,42,33,21,21,42,33,42,33,42,42,34,42,27,27,21,21,25,32,34,32,34,32,32,42,33,42,33,32,32,32,42,33,42,33,32,32,27,8,8,42,42,42,42,42,42,42,42,42,45,42,42,45,42,42,42,42,42,45,42,42,34,42,42,42,34,42,42,33,21,21,32,32,42,42,34,42,42,42,34,42,,,,,,,,
26,26,40,40,79,42,57,43,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,83,43,42,8,42,41,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26,26,40,40,40,40,40,210,31,83,39,42,44,8,5,42,60,25,41,43,85,74,59,27,8,287,42,43,43,42,14,40,34,70,212,212,42,42,74,44,42,8,27,43,43,42,21,282,32,21,42,42,32,42,32,32,42,42,32,42,42,42,42,32,42,42,42,42,14,43,32,42,40,42,212,297,297,106,127,117,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,43,42,125,111,127,127,128,142,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,78,83,39,42,44,43,8,42,43,42,42,54,42,8,12,60,60,21,60,60,25,60,60,60,60,41,44,8,74,59,74,59,32,43,59,43,59,27,8,43,59,74,59,43,59,39,59,27,43,42,53,43,43,42,14,43,43,42,14,42,42,42,42,42,42,42,42,32,42,42,14,42,33,21,42,42,32,43,43,42,32,42,42,32,42,32,42,34,42,14,42,42,74,42,42,74,42,42,42,42,43,42,32,32,32,42,42,42,42,42,42,42,42,42,42,34,43,42,43,43,42,42,42,42,42,32,42,42,42,42,42,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
