Y_BIC_SHA,Y_BIC_Path,Y_Project,Y_BugId,Rank,Sim-Score,Y^_Project,Y^_BIC_SHA,Y^_BIC_Path,Y^_BFC_SHA,Y^_BFC_Path,Y^_BFC_Hunk
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/TypedScopeCreator.java,Closure,70,5,777.4887811691099,chemistry-opencmis,93ef2a53b1c588bd4f2357dadd6bc2e7aa0e1b85^,chemistry-opencmis-server/chemistry-opencmis-server-inmemory/src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,085a07826a700a4456c39ab005ebc8c9811f82c9^,chemistry-opencmis-server/chemistry-opencmis-server-inmemory/src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/CheckAccessControls.java,Closure,71,1,435.73886786516323,ignite,10603bf7e1528035803b69543c881aaee9d2f064^,modules/core/src/main/java/org/apache/ignite/internal/util/lang/GridFunc.java,7016f154b20b9ba48fdb2f923d16de59fe5c7c92,modules/core/java/org/gridgain/grid/util/lang/GridFunc.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/CheckAccessControls.java,Closure,71,3,436.2199225209688,hbase,d4b82224cc34360731ecb63531a3f1cbd2acd240^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,706c5fcf56e98f90d60682432f0f4b33ca16135d^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/CheckAccessControls.java,Closure,71,4,436.2420685104822,storm,966bb5381c0547a940bdeadcaab6bb30ebfd5cd2^,storm-core/src/jvm/backtype/storm/Config.java,9d91adbdbde22e91779b91eb40805f598da5b004,src/jvm/backtype/storm/Config.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/CheckAccessControls.java,Closure,71,5,436.2722738220152,derby,70f769236e733023a3a5d87c225f93212ff0c3f7^,java/client/org/apache/derby/client/am/CrossConverters.java,480db2af7658642407c82d0df3bce262c114c59e^,java/client/org/apache/derby/client/am/CrossConverters.java,-
845f5ff65858fd0d1829f3d2f16f758725e8028f,src/com/google/javascript/jscomp/CodeGenerator.java,Closure,73,1,0.08852241508297135,spark,968ad972175390bb0a96918fd3c7b318d70fa466^,network/common/src/main/java/org/apache/spark/network/server/TransportChannelHandler.java,968ad972175390bb0a96918fd3c7b318d70fa466,network/common/src/main/java/org/apache/spark/network/server/TransportChannelHandler.java,-
845f5ff65858fd0d1829f3d2f16f758725e8028f,src/com/google/javascript/jscomp/CodeGenerator.java,Closure,73,2,0.10335367430812006,accumulo,f5e5d2d336e5be04317ffaa02f33462c805f1911^,test/src/test/java/org/apache/accumulo/test/functional/ScanSessionTimeOutIT.java,46ad8368e160c56c03571b467f8ae603c50992f6^,test/src/test/java/org/apache/accumulo/test/functional/ScanSessionTimeOutIT.java,-
845f5ff65858fd0d1829f3d2f16f758725e8028f,src/com/google/javascript/jscomp/CodeGenerator.java,Closure,73,3,0.10385422727615805,flink,d2558f469348aed0d047c76f86cabd61bb6f9f4f^,flink-runtime/src/main/java/org/apache/flink/runtime/clusterframework/TaskExecutorResourceUtils.java,b360019433f25395a8fc151b23d94eb7bb81359d^,flink-runtime/src/main/java/org/apache/flink/runtime/clusterframework/TaskExecutorResourceUtils.java,-
845f5ff65858fd0d1829f3d2f16f758725e8028f,src/com/google/javascript/jscomp/CodeGenerator.java,Closure,73,4,0.11424496020915521,james-project,a6f1c1059d20dd179e9f5feb2e3374c38869cfed^,server/protocols/jmap/src/main/java/org/apache/james/jmap/utils/FilterToSearchQuery.java,20a15278c4d9ccf2c0e0b1ada30a009fe07f414d^,server/protocols/jmap/src/main/java/org/apache/james/jmap/utils/FilterToSearchQuery.java,-
845f5ff65858fd0d1829f3d2f16f758725e8028f,src/com/google/javascript/jscomp/CodeGenerator.java,Closure,73,5,0.11505532700911826,hbase,cca758c679c131327310c1a2b374ff9922beedd6^,src/main/java/org/apache/hadoop/hbase/regionserver/ExplicitColumnTracker.java,9bfdd1d91c9d6de562e349f724b7c00bfe6a7dac,src/main/java/org/apache/hadoop/hbase/regionserver/ExplicitColumnTracker.java,-
88517240e25a7a38d6d25595397eb90e7b316014,src/com/google/javascript/jscomp/NodeUtil.java,Closure,75,1,0.12383904417906941,hbase,1fd76bd35a8f69cc21e175c28967ea4c4bad4584^,hbase-server/src/main/java/org/apache/hadoop/hbase/replication/regionserver/ReplicationSource.java,aa1b7508996335fb93fcd25db862d9de81711e31^,hbase-server/src/main/java/org/apache/hadoop/hbase/replication/regionserver/ReplicationSource.java,-
88517240e25a7a38d6d25595397eb90e7b316014,src/com/google/javascript/jscomp/NodeUtil.java,Closure,75,2,0.12562505647609692,kylin,1af08e4b8875d33bfc5dd124fed72d6042456c32^,engine-mr/src/main/java/org/apache/kylin/engine/mr/steps/CreateDictionaryJob.java,72138e235a307ac71061421d31b802969263e4ab,job/src/main/java/com/kylinolap/job/hadoop/dict/CreateDictionaryJob.java,-
88517240e25a7a38d6d25595397eb90e7b316014,src/com/google/javascript/jscomp/NodeUtil.java,Closure,75,3,0.12597752825461003,ant-ivy,7723d729d610b63e7453af532189d3017224d8e9^,src/java/fr/jayasoft/ivy/latest/LatestRevisionStrategy.java,2e6870ab9ae5fa2e84dd8ea1167ad0e18c0c0196^,src/java/org/apache/ivy/plugins/latest/LatestRevisionStrategy.java,-
88517240e25a7a38d6d25595397eb90e7b316014,src/com/google/javascript/jscomp/NodeUtil.java,Closure,75,4,0.1270636923745166,archiva,462af40d1ee2e1af7b73ae8e3b16bbda2be2bc24^,archiva-modules/archiva-web/archiva-webapp/src/main/java/org/apache/maven/archiva/web/action/SearchAction.java,07bb48e79d3f03f55bbf72556e63ae192a12c0b1^,archiva-modules/archiva-web/archiva-webapp/src/main/java/org/apache/maven/archiva/web/action/SearchAction.java,-
88517240e25a7a38d6d25595397eb90e7b316014,src/com/google/javascript/jscomp/NodeUtil.java,Closure,75,5,0.12848682368443906,archiva,4af6b292e4dc07af8d4db8c938e6e4675944a9b0^,archiva-modules/archiva-web/archiva-webapp/src/main/java/org/apache/maven/archiva/web/action/admin/repositories/EditManagedRepositoryAction.java,0af7305111705073bc62ddbf3830f84a3b938355,archiva-web/archiva-webapp/src/main/java/org/apache/maven/archiva/web/action/admin/repositories/EditManagedRepositoryAction.java,-
c5e143f7df0c3d73f6634488cac8ad8e7054fe05,src/com/google/javascript/jscomp/PeepholeFoldConstants.java,Closure,78,1,0.38964077355651194,drill,f071aca7f8c85eace6f96d931068bceabdb2c419^,exec/java-exec/src/main/java/org/apache/drill/exec/store/parquet/ParquetRecordReader.java,0a2f997ff8d95b816238edc78f8ccf4c5cbbb924,sandbox/prototype/exec/java-exec/src/main/java/org/apache/drill/exec/store/parquet/ParquetRecordReader.java,-
c5e143f7df0c3d73f6634488cac8ad8e7054fe05,src/com/google/javascript/jscomp/PeepholeFoldConstants.java,Closure,78,2,0.3970659435800582,openwebbeans,6039756e24a5473671087320947e8f1297bc9b79^,webbeans-impl/src/main/java/org/apache/webbeans/proxy/InterceptorDecoratorProxyFactory.java,4ce2c9c0a3fa71bf170e486dd1c7089a104a4558,webbeans-impl/src/main/java/org/apache/webbeans/proxy/InterceptorDecoratorProxyFactory.java,-
c5e143f7df0c3d73f6634488cac8ad8e7054fe05,src/com/google/javascript/jscomp/PeepholeFoldConstants.java,Closure,78,3,0.3997185227018043,ws-axiom,63f5a93020cf78645c01cbbc3d2e20a57e95c391^,modules/axiom-api/src/main/java/org/apache/axiom/om/util/StAXUtils.java,d60e9f2b2c967be0d8f4c3efe4d9c77e54a402c9^,axiom-api/src/main/java/org/apache/axiom/om/util/StAXUtils.java,-
c5e143f7df0c3d73f6634488cac8ad8e7054fe05,src/com/google/javascript/jscomp/PeepholeFoldConstants.java,Closure,78,4,0.4007183085339011,bval,0c9d4629906240d3ed5fafbd625565b208fa2f45^,bval-jsr/src/main/java/org/apache/bval/jsr/ConfigurationImpl.java,9f47de9a4f8aeee9354b2a2063689c78360be052,bval-jsr/src/main/java/org/apache/bval/jsr/ConfigurationImpl.java,-
f95797059bdc7b6c4cfc4960081f0773ec85bbf8,src/com/google/javascript/jscomp/NodeUtil.java,Closure,86,1,0.17764217064669238,spark,d2f4f30b12f99358953e2781957468e2cfe3c916^,examples/src/main/java/org/apache/spark/examples/sql/JavaSparkSQL.java,5b30e001839a29e6c4bd1fc24bfa12d9166ef10c^,examples/src/main/java/org/apache/spark/examples/sql/JavaSparkSQL.java,-
f95797059bdc7b6c4cfc4960081f0773ec85bbf8,src/com/google/javascript/jscomp/NodeUtil.java,Closure,86,2,0.18121926600289207,ode,6f5d25bfd01631f61d09795b25ff31057d9f012b^,bpel-runtime/src/main/java/org/apache/ode/bpel/memdao/ProcessInstanceDaoImpl.java,0ef14399f68e97dbf7fb72a656f5befb1bdbc8ac^,bpel-runtime/src/main/java/org/apache/ode/bpel/memdao/ProcessInstanceDaoImpl.java,-
f95797059bdc7b6c4cfc4960081f0773ec85bbf8,src/com/google/javascript/jscomp/NodeUtil.java,Closure,86,3,0.18121926600289207,ode,b9f3e182dff4c5006a31e74d7cc4b50b08c002e6^,bpel-runtime/src/main/java/org/apache/ode/bpel/memdao/ProcessInstanceDaoImpl.java,c0e9877974c4d32d46bfbac73319e03fcd1d7ddc^,bpel-runtime/src/main/java/org/apache/ode/bpel/memdao/ProcessInstanceDaoImpl.java,-
f95797059bdc7b6c4cfc4960081f0773ec85bbf8,src/com/google/javascript/jscomp/NodeUtil.java,Closure,86,4,0.18244453279713663,oozie,0f4b0181bc8bdac4696bce2bde854b332bb02d80^,client/src/main/java/org/apache/oozie/cli/OozieCLI.java,e1bf5e2566cd2f2707d2df585b7baa560a4941ce^,client/src/main/java/org/apache/oozie/cli/OozieCLI.java,-
f95797059bdc7b6c4cfc4960081f0773ec85bbf8,src/com/google/javascript/jscomp/NodeUtil.java,Closure,86,5,0.18525854904934985,apex-core,403f08c4000ba49246e4b01e1b3ed11548feb751^,engine/src/main/java/com/datatorrent/stram/util/ConfigUtils.java,4f3ab00ac6738b5ec491dd1a6ec7ce6a201cd203^,engine/src/main/java/com/datatorrent/stram/util/ConfigUtils.java,-
9d1e18e87a41f2a610ed70f3a1d57abbce7a1cd7,src/com/google/javascript/jscomp/ProcessClosurePrimitives.java,Closure,92,1,1.8273758982118388e-08,isis,75d209033ddbb803352a1f108eb34514f289d7af^,component/viewer/wicket/ui/src/main/java/org/apache/isis/viewer/wicket/ui/components/scalars/isisapplib/DateConverterForApplibDateTime.java,a2197cd52e2feac31bb54dec95193181ec058a36^,core/viewer-wicket-ui/src/main/java/org/apache/isis/viewer/wicket/ui/components/scalars/isisapplib/DateConverterForApplibDateTime.java,-
9d1e18e87a41f2a610ed70f3a1d57abbce7a1cd7,src/com/google/javascript/jscomp/ProcessClosurePrimitives.java,Closure,92,2,1.8273758982118388e-08,knox,db0e17886fe58b7a3aa5973630b2e9c737f60c8e^,gateway-provider-rewrite/src/main/java/org/apache/hadoop/gateway/filter/rewrite/impl/UrlRewriteResponse.java,a124909eb4dcefb0fa285a6f9f3a87ca5b9bd14c^,gateway-provider-rewrite/src/main/java/org/apache/hadoop/gateway/filter/rewrite/impl/UrlRewriteResponse.java,-
9d1e18e87a41f2a610ed70f3a1d57abbce7a1cd7,src/com/google/javascript/jscomp/ProcessClosurePrimitives.java,Closure,92,3,1.8273758982118388e-08,flink,ea13637bdab0bbf9abc97dec68ea0277e686cc4e^,flink-clients/src/main/java/org/apache/flink/client/CliFrontend.java,ea6fddeea1fce742b44b3b7b5e1e48ac1815df8d,flink-clients/src/main/java/org/apache/flink/client/cli/CliFrontend.java,-
9d1e18e87a41f2a610ed70f3a1d57abbce7a1cd7,src/com/google/javascript/jscomp/ProcessClosurePrimitives.java,Closure,92,4,1.8273758982118388e-08,ranger,e7541c9da82add57dd64d2f2cac6f94fa16b49fe^,security-admin/src/main/java/org/apache/ranger/service/RangerTagDefService.java,cb58449b6b61d65b722f03da6bf9b65a1f5c6fbc^,security-admin/src/main/java/org/apache/ranger/service/RangerTagDefService.java,-
9d1e18e87a41f2a610ed70f3a1d57abbce7a1cd7,src/com/google/javascript/jscomp/ProcessClosurePrimitives.java,Closure,92,5,1.8273758982118388e-08,jena,f9deb358d96f468c9be50242b6b43403b95680be^,jena-cmds/src/main/java/tdb/bulkloader2/CmdNodeTableBuilder.java,5d8f72debde832f81a6d64cbae28f42f7c087be2^,jena-cmds/src/main/java/tdb/bulkloader2/CmdNodeTableBuilder.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/TypeCheck.java,Closure,96,1,720.3846156340758,ignite,10603bf7e1528035803b69543c881aaee9d2f064^,modules/core/src/main/java/org/apache/ignite/internal/util/lang/GridFunc.java,7016f154b20b9ba48fdb2f923d16de59fe5c7c92,modules/core/java/org/gridgain/grid/util/lang/GridFunc.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/TypeCheck.java,Closure,96,3,720.9124893019563,hbase,d4b82224cc34360731ecb63531a3f1cbd2acd240^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,706c5fcf56e98f90d60682432f0f4b33ca16135d^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/TypeCheck.java,Closure,96,4,720.9162729233667,tomee,e7c5fc4ab1e7cdcfb94b5ded71d58abb625b63b2^,container/openejb-core/src/main/java/org/apache/openejb/core/ivm/BaseEjbProxyHandler.java,9f81c6085528b673c85b324fc0da5543be7e5921,container/openejb-core/src/main/java/org/apache/openejb/core/ivm/BaseEjbProxyHandler.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/TypeCheck.java,Closure,96,5,720.9287013353667,ignite,791da5aac9ccecebce7085f1b7e1f46d80d7773c^,modules/hadoop/src/main/java/org/gridgain/grid/kernal/ggfs/hadoop/impl/NewGridGgfsHadoopOutProc.java,21218e054a761bad5a69e8a3c840af9d56c19e31^,modules/hadoop/src/main/java/org/apache/ignite/internal/fs/hadoop/GridGgfsHadoopOutProc.java,-
5f09a76531fb4f6e182238411017e6fc7e74ad16,src/com/google/javascript/jscomp/PeepholeFoldConstants.java,Closure,97,1,484.40383466492256,ignite,10603bf7e1528035803b69543c881aaee9d2f064^,modules/core/src/main/java/org/apache/ignite/internal/util/lang/GridFunc.java,7016f154b20b9ba48fdb2f923d16de59fe5c7c92,modules/core/java/org/gridgain/grid/util/lang/GridFunc.java,-
5f09a76531fb4f6e182238411017e6fc7e74ad16,src/com/google/javascript/jscomp/PeepholeFoldConstants.java,Closure,97,2,484.7070835577383,hbase,d4b82224cc34360731ecb63531a3f1cbd2acd240^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,706c5fcf56e98f90d60682432f0f4b33ca16135d^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,-
5f09a76531fb4f6e182238411017e6fc7e74ad16,src/com/google/javascript/jscomp/PeepholeFoldConstants.java,Closure,97,3,484.73717447798737,storm,966bb5381c0547a940bdeadcaab6bb30ebfd5cd2^,storm-core/src/jvm/backtype/storm/Config.java,9d91adbdbde22e91779b91eb40805f598da5b004,src/jvm/backtype/storm/Config.java,-
5f09a76531fb4f6e182238411017e6fc7e74ad16,src/com/google/javascript/jscomp/PeepholeFoldConstants.java,Closure,97,5,484.7645616863987,derby,70f769236e733023a3a5d87c225f93212ff0c3f7^,java/client/org/apache/derby/client/am/CrossConverters.java,480db2af7658642407c82d0df3bce262c114c59e^,java/client/org/apache/derby/client/am/CrossConverters.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/CheckGlobalThis.java,Closure,99,1,0.4412600478936314,hbase,17e604efbf7d5024c60474e05fdfcf95d6a69aa8^,hbase-client/src/main/java/org/apache/hadoop/hbase/client/HConnectionManager.java,17e604efbf7d5024c60474e05fdfcf95d6a69aa8,hbase-client/src/main/java/org/apache/hadoop/hbase/client/HConnectionManager.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/CheckGlobalThis.java,Closure,99,2,0.44126006082263136,hbase,f21819a2f52106355177d1bb6e95634131365f26^,hbase-client/src/main/java/org/apache/hadoop/hbase/client/HConnectionManager.java,f21819a2f52106355177d1bb6e95634131365f26,hbase-client/src/main/java/org/apache/hadoop/hbase/client/HConnectionManager.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/CheckGlobalThis.java,Closure,99,3,0.4527420795221737,hbase,2507c5c9eace6a0664c3ae74e79bb13c4761695e^,src/main/java/org/apache/hadoop/hbase/client/HConnectionManager.java,dcb1f1d5faabf3bae27a87ca64069d5f587f2b20^,src/main/java/org/apache/hadoop/hbase/client/HConnectionManager.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/CheckGlobalThis.java,Closure,99,4,0.4591674378500228,apex-malhar,df22b468d670d655bfb9b40eafaf07ee2223c0af^,contrib/src/main/java/com/datatorrent/contrib/cassandra/CassandraPOJOInputOperator.java,effc8385af173448f0dfc9e8e2243b5fd728acef,contrib/src/main/java/com/datatorrent/contrib/cassandra/CassandraPOJOInputOperator.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/CheckGlobalThis.java,Closure,99,5,0.4598096474259531,tapestry-5,3ffa79d14d9619a7cda2762cab4a5578cd500df9^,tapestry-core/src/main/java/org/apache/tapestry5/services/TapestryModule.java,e70bad8979d7036b151cd4892ea97548228a3269,tapestry-core/src/main/java/org/apache/tapestry5/services/TapestryModule.java,-
c080c668a4ccd9eb151cbb4f90980ddbbfbaba44,src/com/google/javascript/jscomp/CommandLineRunner.java,Closure,101,1,389.79933595816965,ignite,10603bf7e1528035803b69543c881aaee9d2f064^,modules/core/src/main/java/org/apache/ignite/internal/util/lang/GridFunc.java,7016f154b20b9ba48fdb2f923d16de59fe5c7c92,modules/core/java/org/gridgain/grid/util/lang/GridFunc.java,-
c080c668a4ccd9eb151cbb4f90980ddbbfbaba44,src/com/google/javascript/jscomp/CommandLineRunner.java,Closure,101,3,390.1819515777199,hbase,d4b82224cc34360731ecb63531a3f1cbd2acd240^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,706c5fcf56e98f90d60682432f0f4b33ca16135d^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,-
c080c668a4ccd9eb151cbb4f90980ddbbfbaba44,src/com/google/javascript/jscomp/CommandLineRunner.java,Closure,101,4,390.2211387390906,ignite,791da5aac9ccecebce7085f1b7e1f46d80d7773c^,modules/hadoop/src/main/java/org/gridgain/grid/kernal/ggfs/hadoop/impl/NewGridGgfsHadoopOutProc.java,21218e054a761bad5a69e8a3c840af9d56c19e31^,modules/hadoop/src/main/java/org/apache/ignite/internal/fs/hadoop/GridGgfsHadoopOutProc.java,-
c080c668a4ccd9eb151cbb4f90980ddbbfbaba44,src/com/google/javascript/jscomp/CommandLineRunner.java,Closure,101,5,390.22291756314365,chemistry-opencmis,cdd7bc2d6cc61f989d95e1d124e60e0c46bc650b^,src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,74780f419adde7568e0353c346ac0bf5a8f0090a^,src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/Normalize.java,Closure,102,1,396.0005995730331,ignite,10603bf7e1528035803b69543c881aaee9d2f064^,modules/core/src/main/java/org/apache/ignite/internal/util/lang/GridFunc.java,7016f154b20b9ba48fdb2f923d16de59fe5c7c92,modules/core/java/org/gridgain/grid/util/lang/GridFunc.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/Normalize.java,Closure,102,3,396.44028243139974,storm,966bb5381c0547a940bdeadcaab6bb30ebfd5cd2^,storm-core/src/jvm/backtype/storm/Config.java,9d91adbdbde22e91779b91eb40805f598da5b004,src/jvm/backtype/storm/Config.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/Normalize.java,Closure,102,4,396.4524148357083,hbase,d4b82224cc34360731ecb63531a3f1cbd2acd240^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,706c5fcf56e98f90d60682432f0f4b33ca16135d^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/Normalize.java,Closure,102,5,396.46859043807115,derby,70f769236e733023a3a5d87c225f93212ff0c3f7^,java/client/org/apache/derby/client/am/CrossConverters.java,480db2af7658642407c82d0df3bce262c114c59e^,java/client/org/apache/derby/client/am/CrossConverters.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/rhino/jstype/UnionType.java,Closure,104,1,403.35398268190676,ignite,10603bf7e1528035803b69543c881aaee9d2f064^,modules/core/src/main/java/org/apache/ignite/internal/util/lang/GridFunc.java,7016f154b20b9ba48fdb2f923d16de59fe5c7c92,modules/core/java/org/gridgain/grid/util/lang/GridFunc.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/rhino/jstype/UnionType.java,Closure,104,3,403.867551282333,hbase,d4b82224cc34360731ecb63531a3f1cbd2acd240^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,706c5fcf56e98f90d60682432f0f4b33ca16135d^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/rhino/jstype/UnionType.java,Closure,104,4,403.89155081234276,derby,70f769236e733023a3a5d87c225f93212ff0c3f7^,java/client/org/apache/derby/client/am/CrossConverters.java,480db2af7658642407c82d0df3bce262c114c59e^,java/client/org/apache/derby/client/am/CrossConverters.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/rhino/jstype/UnionType.java,Closure,104,5,403.89872353115277,chemistry-opencmis,cdd7bc2d6cc61f989d95e1d124e60e0c46bc650b^,src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,74780f419adde7568e0353c346ac0bf5a8f0090a^,src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/FoldConstants.java,Closure,105,1,737.7906382483707,ignite,10603bf7e1528035803b69543c881aaee9d2f064^,modules/core/src/main/java/org/apache/ignite/internal/util/lang/GridFunc.java,7016f154b20b9ba48fdb2f923d16de59fe5c7c92,modules/core/java/org/gridgain/grid/util/lang/GridFunc.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/FoldConstants.java,Closure,105,3,738.2727018828278,storm,966bb5381c0547a940bdeadcaab6bb30ebfd5cd2^,storm-core/src/jvm/backtype/storm/Config.java,9d91adbdbde22e91779b91eb40805f598da5b004,src/jvm/backtype/storm/Config.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/FoldConstants.java,Closure,105,4,738.2727805289505,hbase,d4b82224cc34360731ecb63531a3f1cbd2acd240^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,706c5fcf56e98f90d60682432f0f4b33ca16135d^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/FoldConstants.java,Closure,105,5,738.2827927731116,chemistry-opencmis,93ef2a53b1c588bd4f2357dadd6bc2e7aa0e1b85^,chemistry-opencmis-server/chemistry-opencmis-server-inmemory/src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,085a07826a700a4456c39ab005ebc8c9811f82c9^,chemistry-opencmis-server/chemistry-opencmis-server-inmemory/src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,-
8582128898f80c9a9ba14e37fcec52fc4f6c6400,src/com/google/javascript/jscomp/ScopedAliases.java,Closure,108,1,0.17020394486345092,hive,35969c8182ddb0b2c0b1270e02f3bc989a4d5137^,ql/src/java/org/apache/hadoop/hive/ql/metadata/Hive.java,35969c8182ddb0b2c0b1270e02f3bc989a4d5137,ql/src/java/org/apache/hadoop/hive/ql/metadata/Hive.java,-
8582128898f80c9a9ba14e37fcec52fc4f6c6400,src/com/google/javascript/jscomp/ScopedAliases.java,Closure,108,2,0.17437926848473956,tika,59d2e57a54df73a9da3af3cef7585d2b79e9b7d9^,tika-parsers/src/main/java/org/apache/tika/parser/image/TiffExtractor.java,6464286bad883200d991709041d3b981198606e9,tika-parsers/src/main/java/org/apache/tika/parser/image/TiffExtractor.java,-
8582128898f80c9a9ba14e37fcec52fc4f6c6400,src/com/google/javascript/jscomp/ScopedAliases.java,Closure,108,3,0.1756070984269794,maven,09a35f3c38cc8709a00fe3a77b93e0f0c13f0f4c^,maven-project/src/main/java/org/apache/maven/project/path/DefaultPathTranslator.java,09a35f3c38cc8709a00fe3a77b93e0f0c13f0f4c,maven-project/src/main/java/org/apache/maven/project/path/DefaultPathTranslator.java,-
8582128898f80c9a9ba14e37fcec52fc4f6c6400,src/com/google/javascript/jscomp/ScopedAliases.java,Closure,108,4,0.17852903690369765,beam,a1e55a234719318d9d82adb173700b7a9937dce9^,sdks/java/core/src/main/java/org/apache/beam/sdk/schemas/Schema.java,a9dff652c43202d2563f38f352c72c8cd748d4fb^,sdks/java/core/src/main/java/org/apache/beam/sdk/schemas/Schema.java,-
8582128898f80c9a9ba14e37fcec52fc4f6c6400,src/com/google/javascript/jscomp/ScopedAliases.java,Closure,108,5,0.17913274208752641,guacamole-client,5ca32a221afb9ff478e8b460e45fc14e790bcc5d^,extensions/guacamole-auth-ldap/src/main/java/org/apache/guacamole/auth/ldap/AuthenticationProviderService.java,5ca32a221afb9ff478e8b460e45fc14e790bcc5d,extensions/guacamole-auth-ldap/src/main/java/org/apache/guacamole/auth/ldap/AuthenticationProviderService.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/parsing/JsDocInfoParser.java,Closure,109,1,708.3800069582526,ignite,10603bf7e1528035803b69543c881aaee9d2f064^,modules/core/src/main/java/org/apache/ignite/internal/util/lang/GridFunc.java,7016f154b20b9ba48fdb2f923d16de59fe5c7c92,modules/core/java/org/gridgain/grid/util/lang/GridFunc.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/parsing/JsDocInfoParser.java,Closure,109,3,708.8548005580685,derby,70f769236e733023a3a5d87c225f93212ff0c3f7^,java/client/org/apache/derby/client/am/CrossConverters.java,480db2af7658642407c82d0df3bce262c114c59e^,java/client/org/apache/derby/client/am/CrossConverters.java,-
